품목,관세율(%),부가세(%),개별소비세(%),교육세(%),적용시작일,적용종료일,비고
승용차(1600cc이하),8,10,5.0,30,2024-01-01,2026-12-31,기본세율
승용차(1600~2000cc),8,10,5.0,30,2024-01-01,2026-12-31,기본세율
승용차(2000cc초과),10,10,5.0,30,2024-01-01,2026-12-31,기본세율
SUV(2000cc이하),8,10,5.0,30,2024-01-01,2026-12-31,기본세율
SUV(2000cc초과),10,10,5.0,30,2024-01-01,2026-12-31,기본세율
전기승용차,0,10,0.0,0,2024-01-01,2026-12-31,FTA+친환경특례
전기SUV,0,10,0.0,0,2024-01-01,2026-12-31,FTA+친환경특례
하이브리드(2000cc이하),5,10,3.5,30,2024-01-01,2026-12-31,환경특례감면
하이브리드(2000cc초과),7,10,5.0,30,2024-01-01,2026-12-31,기본세율
플러그인하이브리드,3,10,3.5,30,2024-01-01,2026-12-31,환경특례감면
수소연료전지차,0,10,0.0,0,2024-01-01,2026-12-31,수소경제촉진법
미니밴,8,10,5.0,30,2024-01-01,2026-12-31,기본세율
픽업트럭,10,10,5.0,30,2024-01-01,2026-12-31,기본세율
캠핑카,10,10,5.0,30,2024-01-01,2026-12-31,기본세율
경차(1000cc이하),5,10,0.0,0,2024-01-01,2026-12-31,경차감면
