이름,부서,교육과정,이수일자,점수,이수여부
김철수,기획팀,Python 프로그래밍,2024-06-18,87,완료
김철수,개발팀,보안교육,2024-09-21,81,미완료
김철수,법무팀,법무기초,2024-08-04,87,완료
김철수,연구소,리더십,2024-12-05,87,완료
이영희,재무팀,보안교육,2024-04-27,65,완료
이영희,연구소,재무기초,2024-04-25,89,완료
이영희,법무팀,커뮤니케이션,2024-06-01,91,완료
이영희,마케팅팀,클라우드 입문,2024-08-07,82,완료
이영희,재무팀,리더십,2024-05-20,77,완료
이영희,영업팀,법무기초,2024-02-08,86,완료
이영희,영업팀,데이터분석,2024-12-16,91,완료
박민수,법무팀,Python 프로그래밍,2024-12-08,79,완료
박민수,재무팀,보안교육,2024-08-18,93,완료
박민수,재무팀,클라우드 입문,2024-06-23,89,완료
정은지,마케팅팀,클라우드 입문,2024-04-07,90,완료
정은지,인사팀,Python 프로그래밍,2024-02-27,72,완료
정은지,재무팀,법무기초,2024-03-10,60,완료
정은지,마케팅팀,데이터분석,2024-05-02,63,완료
정은지,마케팅팀,AI 기초,2024-11-28,91,완료
최동욱,연구소,법무기초,2024-08-11,71,완료
최동욱,인사팀,보안교육,2024-08-04,64,완료
최동욱,개발팀,커뮤니케이션,2024-10-21,63,완료
한수정,법무팀,보안교육,2024-08-15,79,완료
한수정,법무팀,Python 프로그래밍,2024-05-19,99,미완료
한수정,개발팀,클라우드 입문,2024-04-21,73,완료
한수정,개발팀,AI 기초,2024-03-08,71,완료
한수정,마케팅팀,법무기초,2024-01-14,88,완료
한수정,연구소,커뮤니케이션,2024-05-02,74,완료
한수정,인사팀,재무기초,2024-12-28,89,미완료
송재현,영업팀,보안교육,2024-11-05,77,완료
송재현,개발팀,클라우드 입문,2024-01-06,79,완료
송재현,인사팀,리더십,2024-08-04,89,완료
송재현,법무팀,AI 기초,2024-05-17,94,완료
윤미래,재무팀,법무기초,2024-10-09,61,미완료
윤미래,기획팀,AI 기초,2024-11-27,77,완료
윤미래,마케팅팀,리더십,2024-08-17,88,완료
조성민,연구소,법무기초,2024-06-14,81,완료
조성민,개발팀,리더십,2024-03-11,86,완료
조성민,인사팀,커뮤니케이션,2024-11-13,95,미완료
조성민,개발팀,AI 기초,2024-06-09,80,완료
강다영,재무팀,재무기초,2024-10-25,91,완료
강다영,기획팀,AI 기초,2024-04-09,95,완료
강다영,인사팀,커뮤니케이션,2024-08-23,91,완료
강다영,영업팀,클라우드 입문,2024-12-06,79,완료
강다영,법무팀,법무기초,2024-02-08,67,완료
강다영,개발팀,Python 프로그래밍,2024-11-27,69,완료
임현우,연구소,재무기초,2024-04-15,95,완료
임현우,영업팀,보안교육,2024-10-17,68,완료
임현우,인사팀,리더십,2024-07-11,92,완료
임현우,기획팀,커뮤니케이션,2024-05-24,79,완료
임현우,연구소,클라우드 입문,2024-03-15,94,완료
서지원,영업팀,재무기초,2024-12-08,96,완료
서지원,법무팀,법무기초,2024-01-11,90,완료
서지원,법무팀,리더십,2024-07-22,69,완료
서지원,기획팀,클라우드 입문,2024-03-17,97,완료
서지원,개발팀,데이터분석,2024-08-04,93,완료
장태준,개발팀,데이터분석,2024-08-26,76,완료
장태준,법무팀,리더십,2024-11-03,81,완료
장태준,법무팀,법무기초,2024-06-21,91,완료
권혜진,인사팀,법무기초,2024-04-24,65,완료
권혜진,개발팀,Python 프로그래밍,2024-11-23,66,완료
권혜진,인사팀,클라우드 입문,2024-01-02,80,완료
오승현,법무팀,프로젝트관리,2024-10-22,71,완료
오승현,개발팀,법무기초,2024-10-28,84,완료
오승현,영업팀,리더십,2024-08-19,69,완료
오승현,인사팀,Python 프로그래밍,2024-08-09,60,완료
오승현,연구소,커뮤니케이션,2024-05-22,94,완료
배유리,인사팀,프로젝트관리,2024-04-13,90,완료
배유리,법무팀,보안교육,2024-10-12,96,완료
배유리,인사팀,리더십,2024-01-27,85,완료
배유리,기획팀,법무기초,2024-10-24,91,완료
배유리,인사팀,데이터분석,2024-04-20,82,완료
배유리,영업팀,클라우드 입문,2024-10-09,68,완료
류동민,재무팀,보안교육,2024-12-05,65,완료
류동민,재무팀,커뮤니케이션,2024-12-14,71,완료
류동민,재무팀,AI 기초,2024-09-17,77,완료
문수빈,연구소,커뮤니케이션,2024-02-05,74,완료
문수빈,법무팀,보안교육,2024-09-12,65,완료
문수빈,기획팀,프로젝트관리,2024-05-18,67,완료
문수빈,인사팀,리더십,2024-10-13,100,완료
문수빈,개발팀,AI 기초,2024-11-08,90,미완료
홍길동,개발팀,프로젝트관리,2024-03-02,62,완료
홍길동,연구소,클라우드 입문,2024-02-04,75,완료
홍길동,마케팅팀,Python 프로그래밍,2024-07-15,83,완료
홍길동,법무팀,법무기초,2024-10-24,69,완료
홍길동,개발팀,재무기초,2024-08-20,86,완료
홍길동,인사팀,데이터분석,2024-01-23,83,완료
홍길동,연구소,리더십,2024-04-28,83,미완료
유재석,영업팀,재무기초,2024-02-28,89,미완료
유재석,영업팀,프로젝트관리,2024-11-21,98,완료
유재석,기획팀,AI 기초,2024-06-08,68,완료
유재석,영업팀,클라우드 입문,2024-02-27,95,완료
유재석,영업팀,데이터분석,2024-04-11,69,완료
